Id,SalePrice
2031,235010.86865784213
2032,251329.02278561992
2033,254962.53655894962
2034,175306.75185425434
2035,227670.50860155164
2036,202297.49069152167
2037,217181.83201197966
2038,339042.07185744285
2039,227240.75393580107
2040,280523.58138065017
2041,311655.240187665
2042,209885.53972539253
2043,182409.36964436213
2044,170650.10786278354
2045,206669.6710741986
2046,153709.86650880383
2047,143075.1513728624
2048,141947.826751633
2049,144891.71947668382
2050,172717.0776494062
2051,103884.75301508026
2052,121965.18800043446
2053,148893.41381534978
2054,93079.04118772277
2055,153805.5316647411
2056,142155.02397161495
2057,109777.59427046252
2058,213836.6025883607
2059,132249.55400590313
2060,180500.6264919199
2061,176599.03680644155
2062,127326.9805584297
2063,120959.7113082137
2064,139519.34341443327
2065,115398.02685101707
2066,157966.38827708203
2067,106949.8855631715
2068,150415.39500726384
2069,90194.09778316999
2070,118746.64137084068
2071,93866.69404538756
2072,136735.66931122117
2073,129577.4137593921
2074,182855.58547602032
2075,149850.52394281936
2076,113512.64661810077
2077,159053.81388169204
2078,123345.64810357311
2079,131058.15178950322
2080,120776.98244960344
2081,125326.10761872152
2082,116493.7010687232
2083,145712.2740968153
2084,110200.35700030705
2085,119019.5677532923
2086,111321.65126582084
2087,124529.35433455864
2088,96350.87126814928
2089,78482.82265876331
2090,120329.97859449201
2091,109403.03312445527
2092,122204.83393685849
2093,115398.51017724494
2094,106428.78142786458
2095,154214.28728443477
2096,82384.3746937309
2097,97028.31752745877
2098,150210.42624509128
2099,54216.64201593111
2100,67996.68738193923
2101,109902.08307133825
2102,122815.83826628927
2103,106073.93702849204
2104,140702.74851147595
2105,130745.14358013269
2106,65641.33584521899
2107,187102.2267033283
2108,118277.23214970043
2109,114552.083500619
2110,124740.30221840313
2111,135504.17870485413
2112,139683.25324528242
2113,122763.82942350631
2114,124538.01358203182
2115,166984.4004411773
2116,113780.63563957099
2117,149678.9635536296
2118,125188.52824994155
2119,118546.75764818946
2120,110213.65518142731
2121,95040.31260581051
2122,119606.30773561283
2123,83321.51854446332
2124,154873.08712505433
2125,124699.95837973234
2126,147316.3687370048
2127,162543.80897064754
2128,121597.97011521226
2129,84269.94206428867
2130,136812.2914313152
2131,133947.9946351365
2132,110142.96522785345
2133,120202.75581946832
2134,118805.19490352183
2135,93227.96112479432
2136,77575.77057584327
2137,105563.17386444223
2138,134474.88026804585
2139,149144.43608344672
2140,140775.04172966626
2141,164295.7567072654
2142,125398.09163762606
2143,147997.6817103502
2144,123976.75850054671
2145,141732.56612392087
2146,179669.4916135808
2147,136469.07588765235
2148,132424.45727657786
2149,148635.0382815657
2150,233705.411937898
2151,114299.82025795465
2152,177358.3159124052
2153,165844.3384854247
2154,102721.49684700125
2155,138558.85597939987
2156,267533.69916166627
2157,231312.13556121077
2158,238932.38021792963
2159,211987.26158647583
2160,179214.86945136293
2161,236959.344867879
2162,402158.7825302924
2163,351882.7162357301
2164,245279.1115663445
2165,204320.45444008103
2166,159927.6521715026
2167,225063.63115884314
2168,199463.3460147186
2169,192717.80176824713
2170,217110.04400092716
2171,161052.49053130986
2172,129606.26660856769
2173,176626.85945362708
2174,227755.67106069232
2175,287921.5136056838
2176,315653.17351373745
2177,240718.03346699136
2178,210422.7711249872
2179,135673.35451712192
2180,214524.49568584078
2181,198497.58698610662
2182,228477.1039232632
2183,191232.96611254962
2184,118291.4256641734
2185,126420.02506990933
2186,152084.8290956026
2187,149824.20611306847
2188,150208.17167206056
2189,252768.49667392162
2190,79378.8616460949
2191,81176.12932921114
2192,89723.09231002952
2193,111300.95337261382
2194,104456.77755811009
2195,108085.85092500669
2196,100102.57263896726
2197,118085.01935271798
2198,156472.67290086354
2199,184967.26435110765
2200,151230.8367843885
2201,142427.368685589
2202,220999.78289570007
2203,135214.92041889034
2204,181547.66209489558
2205,123153.74915394039
2206,142189.48866683003
2207,217454.26732505613
2208,274418.5916706738
2209,256725.1049728575
2210,116777.2238861403
2211,113545.04129553928
2212,121437.64534021812
2213,104984.9356504146
2214,127545.89461180689
2215,99507.68831126604
2216,148987.13209155414
2217,68079.78235707109
2218,79364.43690576445
2219,74129.81346089997
2220,69401.7172487132
2221,319574.8373097523
2222,291968.78107506747
2223,278619.7234494343
2224,203994.1992599467
2225,119424.27927180205
2226,188138.9828395718
2227,190940.18086303695
2228,265212.07150370715
2229,252283.43329330377
2230,150504.76396161763
2231,209566.13494298232
2232,182426.60800477737
2233,177667.98112251045
2234,238901.76446647377
2235,219334.21639308432
2236,253345.8757240403
2237,306612.02706447046
2238,191768.61586884767
2239,110378.50899985577
2240,153990.6895332839
2241,154796.5091983034
2242,123407.88397851917
2243,129798.55692196728
2244,103323.17965053672
2245,101346.36683258324
2246,137371.73385451958
2247,114193.54096651085
2248,119995.00507402708
2249,116202.01135057567
2250,127226.82836250777
2251,99532.11670997148
2252,185190.5413880661
2253,152363.87341672633
2254,178554.90505193558
2255,184732.10805852487
2256,168440.03475494325
2257,212353.9202619475
2258,156709.06491137625
2259,176089.085492793
2260,147430.10501787518
2261,193015.13896625154
2262,213093.27831800532
2263,394867.2793823279
2264,525022.362901794
2265,170504.744102096
2266,310057.919181801
2267,372075.8271155385
2268,424807.6349958185
2269,148757.6326768641
2270,193218.5522832557
2271,213595.86449120252
2272,190681.5533662793
2273,159613.8590638411
2274,182017.08788356444
2275,160123.0296243599
2276,195238.69384330508
2277,186017.93910963985
2278,147065.03368223252
2279,128585.44825553328
2280,117335.75851221918
2281,165195.2835035768
2282,186387.12509457133
2283,107518.88965221874
2284,113732.89574804292
2285,139776.59419784488
2286,123763.13510580522
2287,371300.6964231229
2288,274417.62625969853
2289,364530.93979222496
2290,465906.44078470214
2291,337102.07644776214
2292,445140.6694284916
2293,481745.5658341201
2294,414288.06266884407
2295,488263.87920782506
2296,290792.18274756987
2297,355176.91095936816
2298,349132.4734683748
2299,351729.329160421
2300,333613.0671270575
2301,313703.5971877918
2302,247905.8782414863
2303,238992.89997249257
2304,247591.27508273863
2305,200535.6128156449
2306,197487.19031044305
2307,203265.9946479296
2308,234402.83558405726
2309,288205.0845947764
2310,209731.3858837428
2311,204357.85697604212
2312,176618.76277489972
2313,170771.577465144
2314,176049.21143388396
2315,177984.97591098316
2316,197574.22112054788
2317,190683.96652840587
2318,179253.76165198933
2319,184550.92354822424
2320,185636.7397883385
2321,232919.7990816559
2322,179452.4759512938
2323,197646.97248928537
2324,180227.72020056972
2325,214778.7987714814
2326,174547.57861381109
2327,200702.41709924702
2328,220988.77935282345
2329,194324.85352213794
2330,186799.17727610582
2331,335479.4107938697
2332,398474.6466282635
2333,319115.50628966454
2334,257769.90190210636
2335,278338.28018862545
2336,307202.8223125846
2337,197973.51223090943
2338,262928.4035878991
2339,214055.51351075014
2340,393591.68144446285
2341,217202.94085854036
2342,230796.54660857277
2343,224246.61802113018
2344,215866.46074814067
2345,229745.32865920456
2346,214251.40636134628
2347,201839.69934697798
2348,240978.6335519207
2349,183326.32763383517
2350,319148.87047564855
2351,268008.7081298246
2352,251606.2622491627
2353,248435.59261750558
2354,145326.41438669217
2355,146523.356897853
2356,149670.884986555
2357,187185.78636505466
2358,200965.23562253214
2359,133693.01508768427
2360,113080.87175639861
2361,150143.94526395405
2362,272589.8332627864
2363,135925.1556768947
2364,151090.80674564638
2365,215937.0088275297
2366,196454.9121655151
2367,227002.93707351002
2368,220617.89372820957
2369,225129.4017624152
2370,167222.99710560846
2371,162333.19765779815
2372,194909.6216309968
2373,292614.17409039376
2374,325502.94541939086
2375,250947.55591692205
2376,285284.09374226246
2377,341717.11340594117
2378,147573.5628051259
2379,204658.4558659718
2380,150169.11083784996
2381,172515.55276402558
2382,205366.98200487098
2383,205048.51905787227
2384,247605.3585528293
2385,158404.75018693728
2386,130310.34851155005
2387,131830.65387659337
2388,101427.12999627991
2389,112327.3373334446
2390,146764.66533888632
2391,142030.80089454364
2392,114378.46786784807
2393,170028.89179999725
2394,145895.084692775
2395,211826.3007343388
2396,140514.3668666849
2397,229264.89014345245
2398,129070.21641052689
2399,67568.09515824838
2400,65907.64261249157
2401,124656.66426778279
2402,135818.17194859168
2403,150456.12872102362
2404,152882.53674401398
2405,160303.17792632384
2406,141375.04332021388
2407,125505.08457224634
2408,147141.05101179675
2409,119774.58652794315
2410,163559.61701832656
2411,111965.25082112427
2412,155865.67645308143
2413,128365.77439128702
2414,163334.96834867384
2415,137055.32592931652
2416,125970.34404164838
2417,135498.9980455302
2418,134882.8265854083
2419,127103.50739320429
2420,118039.49239044086
2421,151934.62892411358
2422,106189.99158065111
2423,114525.7466775408
2424,153912.37775999343
2425,200157.88138446576
2426,131332.15952122567
2427,130163.46046310717
2428,179480.5862175637
2429,110454.68559520371
2430,131882.57969669346
2431,106257.12152391586
2432,146424.04418014007
2433,143078.27486126445
2434,137389.0868331757
2435,150054.89311345457
2436,109049.19720119087
2437,103745.86184754928
2438,120980.06362935665
2439,100524.98317540408
2440,123853.30633589342
2441,87793.67027556698
2442,95526.12424461429
2443,128273.83710304086
2444,131597.4557028349
2445,90877.36837111982
2446,143124.03099566643
2447,182541.96022718376
2448,125354.39213768487
2449,111447.05105102924
2450,153265.22736993578
2451,115405.26517709039
2452,192809.56697467412
2453,97870.73224268957
2454,123745.84332130926
2455,116947.94739802832
2456,140549.02858348808
2457,139022.14583180659
2458,128679.82694249785
2459,113040.15684813967
2460,140940.91662925054
2461,128878.5230628887
2462,137728.52897020063
2463,124725.70173157386
2464,185131.79852801684
2465,142040.6061904226
2466,118155.05172098624
2467,123364.27943161964
2468,82475.46823567204
2469,82928.93375928255
2470,193198.15748658293
2471,211341.8607272321
2472,163086.03341816735
2473,113529.45594421556
2474,73347.05225043494
2475,225263.37776695855
2476,115297.17913437725
2477,127877.38286496018
2478,156485.04179742353
2479,105259.06490410726
2480,158443.318872592
2481,118770.53087831174
2482,127265.50341900956
2483,106542.90418823202
2484,119142.73074590965
2485,124232.33336070804
2486,149139.95227214092
2487,159664.59658986793
2488,163763.31711435784
2489,152373.91438518872
2490,140204.86245710103
2491,96542.42786937312
2492,194591.1529857554
2493,150124.02689260116
2494,142759.1471069028
2495,87086.4851735902
2496,223347.89477133765
2497,158915.01398534622
2498,108506.0758032763
2499,85831.28078742317
2500,124680.45232377136
2501,139143.55337489126
2502,146608.91070614028
2503,95678.6835117055
2504,194536.857558272
2505,226643.72521742262
2506,247930.76402837955
2507,282230.6663606088
2508,247654.87409877725
2509,217758.40742640474
2510,217816.33926636714
2511,174527.16761822562
2512,208813.50651660457
2513,224131.75326020195
2514,254963.0524358253
2515,152189.3751610402
2516,174530.67956095553
2517,150687.0149253164
2518,157843.5824119912
2519,237665.28508571937
2520,217856.7585424222
2521,184249.32377343514
2522,226707.8974017242
2523,116502.12288171797
2524,134879.29521775356
2525,150900.17650216608
2526,138080.31736039
2527,115856.51387754998
2528,128902.89885351964
2529,137690.1582353755
2530,124347.1362707358
2531,260321.27595504426
2532,227387.15924084935
2533,192883.5813442173
2534,233091.23103724277
2535,295859.1286980468
2536,235334.5084216206
2537,246113.66432618725
2538,180989.95223496322
2539,184316.14159151094
2540,182795.651853073
2541,178942.72136916453
2542,161545.575539769
2543,120383.4943009936
2544,123426.93312799459
2545,135404.975841368
2546,126532.57305970561
2547,133066.55927353728
2548,153998.25161789192
2549,157424.51372588263
2550,940897.2891792485
2551,142772.2707517211
2552,133413.57477096215
2553,74247.95957328801
2554,90655.85020056405
2555,118540.8514704332
2556,99697.44648307953
2557,104522.34072280015
2558,136575.59534972112
2559,138514.7196303132
2560,152998.58878902093
2561,146867.1578262298
2562,143381.77387484367
2563,153613.3756061952
2564,203568.42049598694
2565,143194.17148557922
2566,155587.5609819683
2567,139658.9237038147
2568,208510.95145574727
2569,236194.87682289406
2570,111933.18267962549
2571,198658.258969896
2572,150439.1318208199
2573,225060.88821198145
2574,290210.8875374513
2575,129998.59358687329
2576,114606.87537319836
2577,135016.4211277674
2578,78951.45161641331
2579,60690.909082890015
2580,96426.18648941148
2581,108903.89766736922
2582,113199.00262089814
2583,291639.23620933754
2584,180778.6257928482
2585,185812.5920452463
2586,229348.76593570207
2587,203631.37331627807
2588,140685.28021694958
2589,148120.88407313495
2590,197384.57344571047
2591,214386.62139106786
2592,212508.89368148887
2593,247472.0825481518
2594,181259.1885376446
2595,197657.5054723092
2596,278918.7382181853
2597,184967.5961727362
2598,291316.00869768544
2599,340212.34615861624
2600,155750.68052196928
2601,146362.88253897714
2602,83231.99592603763
2603,92197.20967520335
2604,90076.04261288838
2605,79388.97228031993
2606,142487.5875778473
2607,210567.8609940045
2608,191454.70214791168
2609,168140.30455012698
2610,107861.48417632989
2611,117666.3749816333
2612,162281.1046109169
2613,130800.18803011678
2614,122583.10718164673
2615,157830.3831725872
2616,142803.25585934424
2617,185810.4045219002
2618,208608.86707227927
2619,199783.74804153782
2620,191375.84259675903
2621,172735.93842003593
2622,182197.03460941731
2623,239284.51289091408
2624,313584.32871710655
2625,299755.1031020181
2626,174606.87504594744
2627,163622.67518919936
2628,509123.7276043053
2629,550364.2225367671
2630,387775.53296206635
2631,511544.1170765684
2632,428167.9436881283
2633,313330.3635862099
2634,438665.2502291972
2635,159432.19088737338
2636,173976.9374169848
2637,184228.77148669204
2638,269266.8118700649
2639,187911.45726211483
2640,150303.72383256763
2641,104104.08421319429
2642,190368.28606230722
2643,103252.15540657289
2644,114585.5888705656
2645,109741.80913343049
2646,94994.12249079284
2647,102711.1637580747
2648,142224.93330970148
2649,151637.55912048617
2650,132858.85458444647
2651,137078.8056042809
2652,412281.5555807176
2653,250454.15812358752
2654,256971.35546933222
2655,410204.26142028964
2656,319584.2338991583
2657,362101.9642056014
2658,314948.4919634894
2659,304968.3873281213
2660,363079.7130435584
2661,353220.49519438995
2662,368990.5582115754
2663,284977.92272925936
2664,274035.19249311014
2665,327005.08650794445
2666,282144.57553265925
2667,170278.44956701118
2668,176230.43511997408
2669,185446.37269353133
2670,277706.4543515815
2671,183632.6966691799
2672,191770.96798176007
2673,199707.6158655103
2674,192389.40456299068
2675,176628.90536777888
2676,190285.0006616769
2677,200923.1797650737
2678,252868.92298423132
2679,266219.98191073857
2680,283937.6381401065
2681,399981.2982159793
2682,318746.12431143504
2683,562857.1191292253
2684,308086.6725007252
2685,329193.6595860078
2686,247978.26392856473
2687,311942.9953614549
2688,215620.41547528462
2689,210604.13781018782
2690,438617.8309844041
2691,189264.1321421902
2692,143822.3255861368
2693,202156.5513954649
2694,138437.43688446473
2695,190010.3249051928
2696,179592.4025620638
2697,186510.2354778263
2698,191060.3733920673
2699,175580.8047854163
2700,156239.39696916033
2701,142450.19722104765
2702,108645.14658967227
2703,121721.66413137432
2704,138610.23646996045
2705,114962.51838222591
2706,105001.98734106593
2707,119163.05717747788
2708,133352.9756118419
2709,102910.32583647555
2710,125454.7876311317
2711,287687.2985318764
2712,387199.0900973907
2713,176313.28005656038
2714,149925.37888356455
2715,169990.61620178746
2716,142406.52932584044
2717,193549.5693241885
2718,216930.46835678373
2719,155812.06909218212
2720,171445.32311183424
2721,131502.10087935955
2722,157997.82081045778
2723,137260.73753239508
2724,126962.51784787998
2725,127748.32039794065
2726,152546.25726405685
2727,171752.78272224823
2728,183228.2595127869
2729,146621.68435621168
2730,152168.41482441922
2731,129021.10449969873
2732,135042.34061556568
2733,161152.51362823547
2734,142487.22287713722
