qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,cat_label
725,0.8373983739837397,0.5108401084010841,0.06910569105691057,0.6158536585365852,0.8130081300813007,0.7174796747967479,0.5663956639566398,0.4681571815718156,0.3373983739837398,0.008130081300813007,0.2947154471544715,0.32926829268292684,0.044715447154471545,0.012195121951219513,0.03861788617886179,0.11585365853658537,0.20325203252032523,0.16463414634146342,0.49186991869918695,0.0,0.802168021680217,0.8922764227642277,0.640921409214092,0.934959349593496,0.9586720867208671,0.8093495934959345,0.21341463414634143,0.10772357723577236,0.6666666666666666,0.9180216802168017,3.0
727,0.8626984126984116,0.5297619047619047,0.009523809523809523,0.7071428571428574,0.8404761904761907,0.8857142857142859,0.558730158730159,0.4250000000000004,0.3392857142857143,0.0,0.3559523809523808,0.3916666666666666,0.05119047619047619,0.016666666666666663,0.021428571428571425,0.075,0.4107142857142857,0.12857142857142856,0.4583333333333335,0.0,0.7718253968253962,0.9249999999999994,0.6563492063492066,0.9579365079365078,0.9603174603174598,0.8514285714285709,0.3964285714285714,0.11190476190476192,0.6380952380952384,0.9170634920634906,1.0
728,0.9285714285714286,0.746031746031746,0.21428571428571427,0.6984126984126984,0.7619047619047619,0.8174603174603173,0.6507936507936508,0.515873015873016,0.3174603174603175,0.0,0.38095238095238093,0.23809523809523808,0.0,0.0,0.0,0.26190476190476186,0.0,0.015873015873015872,0.6984126984126984,0.0,0.888888888888889,0.9391534391534393,0.6719576719576719,0.9761904761904762,0.9867724867724867,0.9031746031746033,0.015873015873015872,0.031746031746031744,0.7142857142857142,0.8809523809523812,5.0
740,0.9333333333333335,0.7259259259259262,0.26666666666666666,0.6888888888888888,0.6777777777777777,0.7611111111111112,0.6888888888888892,0.6185185185185187,0.27777777777777773,0.0,0.46666666666666673,0.16666666666666663,0.04444444444444444,0.04444444444444444,0.0,0.18888888888888883,0.0,0.04444444444444444,0.788888888888889,0.0,0.8666666666666669,0.9444444444444446,0.6444444444444446,0.9777777777777779,0.9777777777777779,0.8733333333333333,0.0,0.03333333333333333,0.8333333333333334,0.8981481481481484,4.0
748,0.8373983739837397,0.5108401084010841,0.06910569105691057,0.6158536585365852,0.8130081300813007,0.7174796747967479,0.5663956639566398,0.4681571815718156,0.3373983739837398,0.008130081300813007,0.2947154471544715,0.32926829268292684,0.044715447154471545,0.012195121951219513,0.03861788617886179,0.11585365853658537,0.20325203252032523,0.16463414634146342,0.49186991869918695,0.0,0.802168021680217,0.8922764227642277,0.640921409214092,0.934959349593496,0.9586720867208671,0.8093495934959345,0.21341463414634143,0.10772357723577236,0.6666666666666666,0.9180216802168017,3.0
765,0.9424603174603171,0.6755952380952381,0.3422619047619047,0.4583333333333333,0.5535714285714285,0.4851190476190475,0.6458333333333336,0.669642857142857,0.2976190476190475,0.023809523809523808,0.6309523809523807,0.2261904761904761,0.047619047619047616,0.005952380952380952,0.10119047619047618,0.05952380952380953,0.011904761904761904,0.06547619047619048,0.7440476190476188,0.0,0.851190476190476,0.9107142857142856,0.6815476190476192,0.9384920634920635,0.970238095238095,0.8499999999999996,0.02976190476190476,0.03571428571428571,0.8452380952380952,0.9226190476190472,5.0
811,0.919287211740041,0.6876310272536686,0.006289308176100628,0.7861635220125786,0.8176100628930819,0.910377358490566,0.6210691823899369,0.5115303983228513,0.21855345911949683,0.0110062893081761,0.34119496855345904,0.27515723270440245,0.006289308176100628,0.009433962264150943,0.0,0.05345911949685535,0.6729559748427673,0.1336477987421384,0.33333333333333337,0.0,0.8401467505241084,0.9161425576519913,0.6593291404612156,0.952830188679245,0.9675052410901467,0.8484276729559741,0.5754716981132075,0.1367924528301887,0.45597484276729555,0.9156184486373157,1.0
830,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
851,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
856,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
885,0.9333333333333328,0.649673202614379,0.08431372549019606,0.8,0.7941176470588237,0.7529411764705882,0.6313725490196079,0.7228758169934639,0.1862745098039216,0.0,0.37254901960784315,0.25294117647058817,0.1,0.00392156862745098,0.27058823529411763,0.02745098039215686,0.0784313725490196,0.09411764705882351,0.5058823529411763,0.011764705882352941,0.8156862745098034,0.9104575163398689,0.6856209150326794,0.9594771241830062,0.972549019607843,0.86313725490196,0.06078431372549019,0.07058823529411765,0.7,0.9137254901960778,5.0
905,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
929,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
938,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
939,0.8814363143631428,0.6199186991869912,0.05081300813008131,0.5711382113821137,0.894308943089431,0.8648373983739837,0.633807588075881,0.5758807588075876,0.3424796747967481,0.002032520325203252,0.20020325203252026,0.31300813008130074,0.06707317073170731,0.02845528455284553,0.08638211382113821,0.058943089430894303,0.12906504065040647,0.11483739837398375,0.7042682926829271,0.0,0.8468834688346872,0.925813008130081,0.6646341463414642,0.9549457994579944,0.9779810298102978,0.8611788617886175,0.11686991869918693,0.08536585365853659,0.8048780487804879,0.9203929539295381,3.0
962,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
1082,0.8626984126984116,0.5297619047619047,0.009523809523809523,0.7071428571428574,0.8404761904761907,0.8857142857142859,0.558730158730159,0.4250000000000004,0.3392857142857143,0.0,0.3559523809523808,0.3916666666666666,0.05119047619047619,0.016666666666666663,0.021428571428571425,0.075,0.4107142857142857,0.12857142857142856,0.4583333333333335,0.0,0.7718253968253962,0.9249999999999994,0.6563492063492066,0.9579365079365078,0.9603174603174598,0.8514285714285709,0.3964285714285714,0.11190476190476192,0.6380952380952384,0.9170634920634906,1.0
1091,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
1101,0.8932980599647258,0.5877425044091708,0.010582010582010581,0.7116402116402119,0.7989417989417988,0.9074074074074076,0.5617283950617282,0.4611992945326278,0.1891534391534391,0.0026455026455026454,0.4153439153439155,0.2076719576719576,0.026455026455026454,0.010582010582010581,0.0,0.037037037037037035,0.7910052910052909,0.18121693121693122,0.24999999999999994,0.0,0.7694003527336852,0.9400352733686062,0.670634920634921,0.9594356261022924,0.979717813051146,0.8780423280423274,0.765873015873016,0.12962962962962965,0.33465608465608476,0.8941798941798929,1.0
